Date,High,Low,Close,K,D,Macd
2018-03-18,8283.6,7323.3,8201.2,22.40573364702713,18.688650197402538,-579.7378568877903
2018-03-19,8698.3,8127.7,8616.8,30.950610535159708,23.44091266892799,-553.6509239908137
2018-03-20,9039.6,8326.8,8912.6,48.797799317476965,34.05138116655464,-503.3064503650821
2018-03-21,9173.4,8775.1,8905.9,61.84395989128516,47.197456581307314,-458.66156133791264
2018-03-22,9096.2,8499.1,8726.2,68.09485300285804,59.57887073720676,-432.79150228428625
2018-03-23,8917.0,8305.6,8916.8,76.18269716661574,68.70717002025303,-392.3862822019928
2018-03-24,9008.8,8523.6,8547.4,73.79981358922358,72.6924545862325,-385.7259384657009
2018-03-25,8679.0,8392.2,8473.2,71.48262256094263,73.82171110559403,-382.03107156728765
2018-03-26,8515.7,7865.9,8143.5,57.550042340053686,67.61082616340668,-401.0834570848583
2018-03-27,8218.3,7760.6,7801.7,36.465084177446116,55.16591635948085,-438.7058849737259
2018-03-28,8110.4,7754.5,7954.9,20.455157434996377,38.15676131749877,-450.96156625447657
2018-03-29,7980.7,6954.9,7129.2,8.296464479817775,21.738902030753465,-521.2922388675488
2018-03-30,7288.1,6603.8,6853.7,10.668919097461307,13.140180337425194,-592.4311733778768
2018-03-31,7221.5,6804.9,6938.2,10.595835436809816,9.853739671363009,-634.6747126850796
2018-04-01,7047.7,6460.1,6825.2,12.75193212652826,11.338895553599835,-669.5529874963067
2018-04-02,7121.3,6787.6,7068.4,18.54793351114038,13.96523369149286,-669.8484679040048
2018-04-03,7519.3,7032.9,7424.2,29.5468609041133,20.28224218059402,-634.0634628911876
2018-04-04,7432.9,6726.9,6808.9,31.384701300511068,26.49316523858829,-647.8847442869437
2018-04-05,6918.2,6592.5,6782.0,28.74838789781298,29.89331670081249,-653.4759505737966
2018-04-06,6859.7,6523.4,6624.3,16.714128224999037,25.615739141107735,-662.9895629002613
2018-04-07,7071.9,6616.1,6905.7,24.124466638713596,23.195660920508576,-640.4399479093117
2018-04-08,7113.4,6903.9,7030.5,35.57327307196669,25.470622645226484,-605.5188541368098
2018-04-09,7192.5,6633.2,6781.9,42.10095669687807,33.932898802519496,-591.0898621026636
2018-04-10,6899.5,6671.6,6854.8,39.16993902088184,38.94805626324224,-567.233644843971
2018-04-11,6988.6,6818.4,6962.1,35.902820269044646,39.057905328934886,-533.5191310960618
2018-04-12,8009.6,6779.3,7926.6,57.24744272582496,44.10673400525052,-424.08446498478224
2018-04-13,8228.0,7756.6,7887.4,72.82822251107855,55.32616183531609,-336.6392483450636
2018-04-14,8180.2,7839.3,8004.4,87.10553771138603,72.39373431609656,-254.95836068323206
2018-04-15,8411.5,8004.6,8363.6,88.07779889065405,82.67051970437292,-159.40372378939628
2018-04-16,8412.9,7908.5,8070.0,88.31577723303036,87.83303794502353,-106.14349575246524
2018-04-17,8171.7,7852.8,7908.6,83.24284738770406,86.5454745037962,-76.08099805113852
2018-04-18,8227.6,7895.3,8178.4,79.64317377849672,83.73393279974376,-30.138232068034995
2018-04-19,8303.7,8126.7,8290.8,83.57417455463472,82.15339857361188,15.166649908106592
2018-04-20,8926.2,8224.5,8867.0,92.10043195248947,85.1059267618737,96.45376085912267
2018-04-21,9027.7,8614.5,8923.1,93.84638430857238,89.84033027189894,163.51626931522787
2018-04-22,9022.3,8766.5,8806.7,90.13900355328344,92.02860660478183,204.90921731570597
2018-04-23,9001.0,8785.3,8952.8,88.93315475714236,90.97284753966612,246.65914275977684
2018-04-24,9734.8,8937.0,9645.3,90.0909926706613,89.72105032702909,331.80043314747127
2018-04-25,9753.1,8768.1,8873.1,80.8536441936344,86.62593054047942,333.12537082275776
2018-04-26,9303.6,8669.8,9287.0,74.61570949767003,81.85344878732197,363.38479070142785
2018-04-27,9386.3,8920.2,8940.9,59.55473105117637,71.67469491416033,355.3420593733026
2018-04-28,9428.9,8895.5,9352.4,66.2530473477461,66.80782929886422,377.8175028128244
2018-04-29,9565.1,9182.8,9415.1,64.72079266312528,63.50952368734931,396.1225653046131
2018-04-30,9456.7,9135.4,9245.1,65.73571397433686,65.5698513284028,392.38866765225794
2018-05-01,9245.1,8851.0,9074.9,53.605222470410446,61.35390970262424,371.4143755582227
2018-05-02,9265.7,8991.9,9243.2,47.81070186774976,55.71721277083241,364.17452419613437
2018-05-03,9809.4,9171.4,9749.7,61.69572531383665,54.37054988399901,394.75669735465635
2018-05-04,9800.9,9549.0,9708.6,79.61565677572327,63.04069465243662,410.9398051300832
2018-05-05,9992.8,9691.3,9853.5,91.23869196123535,77.51669135026515,430.49477783014663
2018-05-06,9957.7,9446.7,9656.4,83.16416784624879,84.6728388610692,425.1866250700241
2018-05-07,9675.6,9204.2,9431.6,69.7290827348631,81.37731418078248,398.2496207699842
2018-05-08,9404.4,9079.8,9196.4,50.54592164418753,67.8130574084332,353.844279842373
2018-05-09,9377.9,8988.0,9319.1,40.6988964792433,53.657966952764696,324.80939131114246
2018-05-10,9393.3,9013.4,9025.7,24.999714687651903,38.748177603694295,274.9545995409626
2018-05-11,9028.7,8359.6,8408.3,15.910179479634431,27.202930215509934,183.50990969776285
2018-05-12,8646.1,8184.1,8459.5,7.320090741043775,16.076661636110092,113.85825914029556
2018-05-13,8758.4,8330.0,8693.5,15.45738546111401,12.895885227264126,76.65701429737601
2018-05-14,8878.3,8305.1,8674.1,23.67256825309252,15.483348151750157,45.08957729170106
2018-05-15,8842.1,8436.5,8477.0,25.143082475880686,21.424345396695795,4.120336591622618
2018-05-16,8496.4,8120.1,8344.4,21.576713206868614,23.464121311947327,-38.60280454481108
2018-05-17,8458.7,8022.3,8063.0,13.357117068415896,20.025637583721785,-94.08329626657724
2018-05-18,8273.6,7939.8,8245.7,13.826384821704892,16.253405032329855,-121.90438469512264
2018-05-19,8389.1,8153.2,8245.1,17.350618890499515,14.84470692687349,-142.36017323948
2018-05-20,8580.4,8184.7,8529.0,37.28808473453447,22.821696148913016,-134.11715659201582
2018-05-21,8550.6,8375.5,8403.3,46.73527425380394,33.7913259596127,-136.15790244836717
2018-05-22,8414.5,7979.3,8006.0,39.74072100870179,41.25469333234679,-167.89856769253674
2018-05-23,8047.4,7467.6,7512.3,19.897740377201732,35.45791187990255,-230.23671205543178
2018-05-24,7736.6,7293.4,7592.9,11.1923580703277,23.61027315207713,-270.0237287265845
2018-05-25,7653.4,7355.6,7477.7,13.614463086998521,14.901520511509375,-307.30844288516164
2018-05-26,7619.3,7331.5,7361.3,14.289044289044275,13.031955148790223,-342.30349309048324
2018-05-27,7411.8,7267.5,7366.7,9.050584038778094,12.318030471607022,-365.38960372895053
2018-05-28,7446.9,7090.6,7119.3,4.919353624825159,9.419660650882568,-399.04864079636536
2018-05-29,7533.0,7069.8,7467.7,12.117612026487102,8.695849896696844,-393.0795257831278
2018-05-30,7565.2,7306.8,7400.1,17.786714378400074,11.607893343237505,-389.3159225587033
2018-05-31,7611.9,7355.0,7502.6,31.90179860599407,20.602041670293808,-373.75394370698996
2018-06-01,7610.4,7375.8,7530.8,45.99031936753598,31.892944117310105,-355.0526332823483
2018-06-02,7694.5,7467.9,7646.6,68.58005934662026,48.824059106716824,-327.1168187527019
2018-06-03,7775.0,7611.3,7729.3,84.99602039847757,66.52213303754466,-294.90480658556953
2018-06-04,7759.9,7468.4,7504.3,82.48853834412272,78.68820602974023,-284.2554545277244
2018-06-05,7672.6,7391.0,7631.5,78.26148610323311,81.9153482819445,-262.5255581345091
2018-06-06,7699.1,7504.4,7661.0,75.0330875401777,78.59437066251121,-240.15568992746648
2018-06-07,7754.7,7657.7,7697.8,82.3322853222969,78.54228632190261,-216.95701039285996
2018-06-08,7710.5,7556.9,7622.1,76.9803104238104,78.11522776209505,-202.34770864474558
2018-06-09,7689.0,7493.3,7515.8,60.72556610817971,73.34605395142906,-197.07548979770763
2018-06-10,7516.3,6668.1,6775.1,36.11067164277779,57.93884939158935,-249.78613896543902
2018-06-11,6910.8,6657.2,6885.9,21.732202881861326,39.522813544273,-279.39834399468236
2018-06-12,6887.2,6476.0,6558.2,12.176278716891971,23.339717747177087,-325.5560733595339
2018-06-13,6624.6,6129.1,6312.3,12.710628212503961,15.539703270419144,-377.625450231033
2018-06-14,6711.5,6283.6,6647.1,16.512403435112684,13.799770121502931,-387.40942982857723
2018-06-15,6655.8,6395.7,6410.3,20.144356955380555,16.455796200999128,-409.5500471220548
2018-06-16,6564.2,6358.0,6505.8,24.32801702003638,20.32825913684327,-414.61121398022533
2018-06-17,6593.0,6452.1,6460.3,20.783674614851574,21.75201619675623,-417.48123115992985
2018-06-18,6794.5,6410.9,6719.8,29.211658476297956,24.774450037062028,-394.2713445496129
2018-06-19,6839.5,6681.5,6752.4,47.8502606626013,32.615197917917,-368.9932699170331
2018-06-20,6812.7,6575.1,6765.4,68.75072324286116,48.60421412725353,-343.9464220434502
2018-06-21,6797.5,6695.1,6728.0,82.65820230496826,66.41972873681028,-323.38668172034795
2018-06-22,6739.7,5955.0,6055.7,59.874366126244674,70.42776389135808,-357.2240739832123
2018-06-23,6259.0,6032.8,6167.3,39.89728051256454,60.80994964792587,-370.7613576765307
2018-06-24,6248.3,5785.3,6154.6,23.472842592857706,41.08149641055569,-378.1553963801098
2018-06-25,6331.2,6101.7,6256.6,34.58015042041851,32.6500911752803,-371.50223130308405
2018-06-26,6267.7,6060.0,6082.1,35.964080187187754,31.339024400154702,-375.9762218404221
2018-06-27,6187.3,6025.4,6154.9,35.9735660532473,35.50593222028457,-369.38944836579594
2018-06-28,6178.4,5854.0,5883.5,24.257306422009453,32.064984220814885,-381.66944694418453
2018-06-29,6284.9,5818.5,6213.3,28.96733412388718,29.73273553304803,-360.63218717575273
2018-06-30,6498.5,6204.0,6398.9,38.71131433603663,30.645318293977805,-325.2345370759749
2018-07-01,6445.1,6284.7,6366.8,62.70325557968656,43.460634679870175,-296.3556427006397
2018-07-02,6680.0,6275.0,6619.5,79.6878633418887,60.367477752537354,-250.19405146411555
2018-07-03,6676.6,6513.5,6513.5,85.14837759143592,75.84649883767045,-219.63218879773285
2018-07-04,6774.5,6442.3,6598.4,85.16356636875399,83.33326910069293,-186.41212900159007
2018-07-05,6693.6,6466.1,6546.5,79.46778995475921,83.2599113049831,-162.4008328194086
2018-07-06,6638.2,6458.3,6617.7,80.44281729428168,81.69139120593168,-136.05806990950077
2018-07-07,6805.9,6531.1,6765.5,85.21913346661658,81.70991357188588,-102.07832039422283
2018-07-08,6784.0,6694.3,6714.8,88.12378941084528,84.59524672391457,-78.3371682623756
2018-07-09,6793.8,6637.7,6667.1,84.87625286006039,86.07305857917414,-62.64894743813784
2018-07-10,6686.8,6291.5,6307.2,54.92849483468944,75.97617903519843,-78.35362972754501
2018-07-11,6409.7,6296.6,6389.1,32.96481682903756,57.589854841262515,-83.23161579784937
2018-07-12,6389.4,6088.8,6250.6,15.867278386731776,34.58686335015298,-97.15332436235713
2018-07-13,6333.8,6144.5,6230.2,20.41832422350289,23.08347314642413,-108.58083592301318
2018-07-14,6313.5,6192.5,6254.8,21.810068330776716,19.365223647003848,-114.3342328902163
2018-07-15,6399.6,6238.5,6362.9,27.03016780551289,23.08618678659755,-108.91556404241055
2018-07-16,6749.2,6344.1,6729.9,50.76945459004989,33.203230242113214,-74.15261193609604
2018-07-17,7453.2,6666.0,7322.0,73.1812072051023,50.32694320022174,1.1614116450455185
2018-07-18,7581.2,7249.3,7383.6,89.35993456402362,71.10353211972533,65.06884993061158
2018-07-19,7558.4,7288.8,7477.5,90.06503140456418,84.20205772456342,121.8878531465898
2018-07-20,7683.6,7292.0,7339.4,86.07613300808254,88.50036632555684,153.99860662752326
2018-07-21,7460.8,7223.5,7408.7,84.53590983136287,86.89235808133658,182.92983962110338
2018-07-22,7575.3,7343.7,7412.3,80.78721577975773,83.79975287306776,203.7992690078554
2018-07-23,7809.6,7379.2,7723.0,86.14407643935449,83.82240068349175,242.61264794040653
2018-07-24,8479.8,7701.9,8407.0,90.96153283790773,85.9642750190067,324.8212764722866
2018-07-25,8484.6,8062.1,8173.7,91.3278839715985,89.47783108295363,366.9172529405996
2018-07-26,8304.3,7861.0,7937.0,78.69110150655644,86.99350610535429,376.83498660733403
2018-07-27,8273.8,7808.3,8187.4,71.97176517082721,80.66358354966077,400.28580373531895
2018-07-28,8234.1,8077.4,8234.1,71.04908413289982,73.90398360342787,417.82264560214026
2018-07-29,8275.4,8113.3,8215.6,78.41302566542434,73.81129165638384,425.3250414168624
2018-07-30,8262.0,7874.4,8177.1,77.28446615372,75.58219198401478,423.2847527655267
2018-07-31,8176.5,7649.8,7729.4,61.13261636980178,72.27670272964876,381.14851803567126
2018-08-01,7753.2,7449.2,7606.4,39.9703238897827,59.462468804434884,333.980259850905
2018-08-02,7701.4,7470.6,7535.6,18.402659594984996,39.835199951523215,287.5711657192396
2018-08-03,7535.6,7293.5,7419.0,11.981015820459612,23.451333101742495,238.63217555090614
2018-08-04,7484.2,6949.7,7014.3,8.544468883042416,12.976048099495737,165.28644621046442
2018-08-05,7087.6,6887.9,7027.1,9.107079320406575,9.87752134130293,106.95931984732124
2018-08-06,7143.6,6852.5,6943.6,7.102582455850601,8.251376886433262,53.3815505332077
2018-08-07,7149.7,6689.9,6724.9,6.220390503705938,7.476684093321102,-6.649824861418892
2018-08-08,6725.2,6138.8,6283.6,5.244930006156797,6.189300988571176,-88.81059105537042
2018-08-09,6620.2,6197.0,6538.8,11.369793119389598,7.611704543084175,-131.81164045455807
2018-08-10,6570.2,6043.4,6152.3,12.817070760080684,9.810597961875757,-194.83170319802866
2018-08-11,6469.6,6009.8,6231.6,15.293932619668217,13.160265499712898,-235.66016599478735
2018-08-12,6453.0,6169.8,6313.0,13.889696087578022,14.000233155775705,-258.4692446418803
2018-08-13,6524.1,6159.6,6255.3,18.87930359587989,16.020977434375443,-277.996935950664
2018-08-14,6255.3,5898.3,6190.2,21.809049763023207,18.192683148827104,-295.32151534129935
2018-08-15,6592.8,6177.9,6256.9,24.50625244458198,21.731535267828423,-300.20861867765143
2018-08-16,6470.9,6249.8,6306.7,33.79035522944173,26.701885812349037,-296.64371538074556
2018-08-17,6581.7,6291.8,6581.7,57.570680677600826,38.622429450541574,-268.5328228788312
2018-08-18,6626.4,6295.5,6379.1,70.03034065492857,53.7971255206571,-259.61023960378225
2018-08-19,6534.8,6316.0,6481.5,80.26687473261899,69.28929868838286,-241.49242946402956
2018-08-20,6516.4,6255.9,6268.1,65.64116650643231,71.97946063132669,-241.5688753150598
2018-08-21,6484.1,6257.4,6482.2,70.36121411893974,72.08975178599708,-221.79664485287503
2018-08-22,6840.8,6304.8,6359.6,59.97635064119871,65.32624375552366,-213.5580409881677
2018-08-23,6550.2,6359.2,6521.2,60.30897505912011,63.548846606419595,-191.77841641054056
2018-08-24,6721.2,6472.8,6680.4,57.86381902985632,59.383048243391784,-159.82938386213664
2018-08-25,6783.4,6655.3,6734.8,68.84146799355653,62.33808736084439,-128.63707193547089
2018-08-26,6892.7,6573.1,6712.7,75.49015746090636,67.39848149477314,-104.49566433554264
2018-08-27,6902.9,6650.4,6897.6,84.26391564545554,76.19851369997288,-69.64076477052095
2018-08-28,7129.7,6861.2,7074.6,88.2029040547427,82.65232572036827,-27.419509957236187
2018-08-29,7121.4,6926.7,7029.1,93.78077141900106,88.74919703973315,2.3426641552487126
2018-08-30,7050.2,6798.0,6993.7,88.55821091504721,90.1806287962637,22.809978184628562
2018-08-31,7080.2,6698.0,7033.8,86.511320069485,89.61676746784447,41.784540706967164
2018-09-01,7264.3,7020.4,7189.6,87.2096377999993,87.4263895948439,68.60296387168273
2018-09-02,7334.8,7117.3,7293.9,90.91539740637027,88.21211842528493,97.15297673439
2018-09-03,7330.7,7182.8,7264.2,91.97463819349012,90.03322446661997,116.04483323099157
2018-09-04,7409.9,7234.5,7377.5,93.69857550138254,92.19620370041439,138.56187369720647
2018-09-05,7407.5,6691.8,6706.8,62.851380046750485,82.84153124720778,101.12124302318989
2018-09-06,6732.9,6337.8,6514.0,38.08597171990663,64.87864242267995,55.25497975410872
2018-09-07,6540.6,6316.2,6390.9,8.451302041837971,36.46288460283176,8.870243805351492
2018-09-08,6484.3,6132.3,6184.3,9.111730685795125,18.549668149179972,-44.053070613821546
2018-09-09,6432.6,6148.8,6238.5,6.404206292058002,7.989079673230429,-80.69152982412652
2018-09-10,6358.5,6237.3,6321.0,9.050824462533882,8.188920480129065,-101.8961171846322
2018-09-11,6391.8,6189.6,6293.9,11.910352744729652,9.121794499773907,-119.51001192936292
2018-09-12,6353.5,6204.5,6338.0,14.506366103109949,11.822514436791224,-128.43018573871723
2018-09-13,6867.3,6337.8,6482.9,18.74764791889429,15.054788922244692,-122.3963596834974
2018-09-14,6579.4,6412.1,6483.7,30.46791707435443,21.240643698786286,-116.21035511392529
2018-09-15,6562.9,6470.3,6519.0,42.63849839392044,30.618021129056455,-107.22348139002861
2018-09-16,6520.8,6406.2,6500.2,50.15873015873009,41.08838187566838,-100.46027854207478
2018-09-17,6533.5,6215.9,6251.9,39.00533518905118,43.93418791390064,-113.82403382026405
2018-09-18,6388.8,6228.8,6342.0,28.96386238036152,39.37597590938099,-115.80960808300188
2018-09-19,6478.7,6144.5,6390.4,23.619213766442602,30.529470445285167,-112.18452115969922
2018-09-20,6537.5,6346.4,6489.2,34.73261435799764,29.105230168267315,-100.18441577922295
2018-09-21,6780.5,6489.8,6766.7,55.9306401033019,38.09415607591411,-67.5041689337877
2018-09-22,6833.3,6635.5,6729.6,72.90542532470936,54.52289326200303,-44.09025281347476
2018-09-23,6789.4,6666.4,6704.1,84.08982543260484,70.97529695353876,-27.277751547549087
2018-09-24,6728.1,6559.1,6584.1,76.66957026713123,77.88827367481521,-23.36735595119717
2018-09-25,6590.6,5977.0,6445.1,66.57643340251155,75.77860970074927,-31.125680131249283
2018-09-26,6551.9,6384.1,6468.1,58.61265158254758,67.28621841739685,-35.01467280643283
2018-09-27,6738.3,6428.8,6689.2,65.06286737514107,63.41731745340013,-20.02496994161629
2018-09-28,6809.2,6538.6,6636.0,72.49406360699128,65.38986085489337,-12.296570603750297
2018-09-29,6648.4,6464.4,6603.9,77.78037292226237,71.77910130146496,-8.662108779453774
2018-09-30,6673.9,6533.5,6635.2,75.67830588968033,75.31758080631138,-3.2190163669201866
2018-10-01,6674.7,6072.7,6608.2,75.30768670102299,76.25545517098863,-1.0716474811242733
2018-10-02,6645.7,6034.9,6549.9,73.85145374259262,74.94581544443206,-4.027735704718907
2018-10-03,6563.5,6429.6,6507.8,69.4905070896419,72.88321584441924,-9.656263678136384
2018-10-04,6653.0,6487.8,6584.2,67.85528822879859,70.39908302034445,-7.8614492564192915
2018-10-05,6682.3,6537.6,6639.1,70.91867023615504,69.42148851819859,-1.9861792763686026
2018-10-06,6661.5,6550.4,6596.3,73.82582117181111,70.866593212255,-0.7746580181938043
2018-10-07,6633.9,6523.8,6611.0,79.84089468874016,74.86179536556885,1.35601713300548
2018-10-08,6699.5,6589.9,6669.6,85.66398889993474,79.77690158682874,7.684540204366385
2018-10-09,6678.9,6613.3,6650.8,92.38668448030724,85.96385602299411,11.055496568488707
2018-10-10,6653.5,6526.0,6618.0,91.97010733273147,90.00692690432454,10.954046465524698
2018-10-11,6622.5,6206.2,6239.1,62.35954609502312,82.23877930268735,-19.475910697372456
2018-10-12,6344.8,6206.8,6291.3,37.21917327457266,63.84960890077582,-38.93099496235027
2018-10-13,6329.3,6282.8,6321.7,15.778093114399658,38.45227082799855,-51.304853062121765
2018-10-14,6390.9,6300.0,6326.8,21.70416920062168,24.90047852986473,-60.007962934453644
2018-10-15,7358.4,6300.2,6699.8,30.233708914052254,22.571990409691264,-36.387801575916455
2018-10-16,6836.7,6645.4,6705.3,36.868171670845875,29.602016595173335,-17.028554909530612
2018-10-17,6745.9,6637.8,6686.6,42.61702250766651,36.57296769752161,-3.158734246014319
2018-10-18,6736.3,6530.6,6574.1,38.98050107041604,39.4885650829762,-1.2304276378918075
2018-10-19,6603.2,6506.9,6512.0,33.388300642249625,38.328608073444116,-4.659470293774575
2018-10-20,6593.7,6495.9,6572.2,30.066839628643223,34.14521378043635,-2.4906635963179724
2018-10-21,6643.1,6568.0,6583.0,28.72676738564843,30.72730255218048,0.09846602244579117
2018-10-22,6612.7,6529.5,6555.8,27.936109103524547,28.909905372605454,-0.043936310687968216
2018-10-23,6573.6,6500.5,6528.7,24.55727720784653,27.073384565673223,-2.3168277533350192
2018-10-24,6593.8,6522.6,6530.7,18.657698503439615,23.71702827160362,-3.911636402093791
2018-10-25,6544.8,6491.5,6507.0,12.632435498167622,18.615803736484647,-7.007151595256801
2018-10-26,6570.5,6498.5,6510.0,7.953741481238308,13.081291827615239,-9.113242967732731
2018-10-27,6534.0,6473.7,6494.2,8.58383055562953,9.723335845011876,-11.919858795537948
2018-10-28,6502.2,6461.2,6486.1,11.115854797760486,9.217808944876163,-14.629089329624549
2018-10-29,6498.4,6310.5,6335.0,11.052193501077717,10.250626284822633,-28.638553829781813
2018-10-30,6469.9,6316.5,6325.7,8.694942425337977,10.28766357472545,-40.030145061190524
2018-10-31,6405.7,6257.8,6365.9,14.856202100547486,11.534446008987784,-45.29215933011528
2018-11-01,6421.8,6354.2,6400.5,26.557546248148384,16.702896924678004,-46.138556158131905
2018-11-02,6444.3,6390.9,6424.7,42.672232628260645,28.028660325652226,-44.3454077338356
2018-11-03,6429.5,6346.2,6386.2,45.63526644534789,38.288348440585686,-45.5063836665513
2018-11-04,6508.9,6359.7,6478.2,58.07760320385046,48.79503409248638,-38.55835758914509
2018-11-05,6489.2,6431.7,6459.7,67.0883938446345,56.933754497944335,-34.15111940782572
2018-11-06,6509.6,6441.6,6502.8,85.83430167939997,70.33343290929503,-26.870791836617173
2018-11-07,6594.3,6502.0,6565.3,89.69584296047383,80.87284616150282,-15.874856653059396
2018-11-08,6577.3,6466.3,6474.0,84.31031491537297,86.61348651841566,-14.36208855593486
2018-11-09,6496.1,6390.0,6412.0,60.71768820949064,78.24128202844588,-17.95906980683867
2018-11-10,6461.7,6411.7,6427.1,41.12633728071831,62.0514468018607,-19.36799734179931
2018-11-11,6451.7,6359.0,6446.1,33.131801692865864,44.99194239435834,-18.735470512018765
2018-11-12,6475.9,6409.4,6435.0,35.05767790441817,36.43860562600085,-18.91186150849262
2018-11-13,6466.8,6386.7,6429.2,34.133156143083504,34.10754524678925,-19.297217856059433
2018-11-14,6453.3,5619.2,5842.4,28.34113555597843,32.51065653449344,-66.18948031804484
2018-11-15,5878.5,5384.1,5718.9,26.796354311024334,29.75688200336216,-112.02598816925183
2018-11-16,5747.7,5539.7,5636.2,23.89428926347745,26.34392637682681,-153.25828362909488
2018-11-17,5645.5,5561.4,5621.8,23.38960235563525,24.69341531004575,-184.9649734209488
2018-11-18,5727.9,5615.5,5658.3,22.53948270496129,23.274458108024735,-204.78685319039596
2018-11-19,5662.5,4831.1,4883.8,16.56480869295292,20.831297917849895,-279.7665384434913
2018-11-20,5013.4,4272.3,4524.6,13.255991052928081,17.453427483614174,-363.9772144857334
2018-11-21,4743.7,4393.0,4638.7,10.4499231651506,13.423574303677276,-416.70435708879177
2018-11-22,4695.7,4346.7,4356.0,10.661140554632098,11.455684924237,-475.81759579957907
2018-11-23,4455.6,4223.7,4398.0,10.35565674241772,10.488906820733547,-513.3585367177211
2018-11-24,4494.6,3821.5,3920.4,6.501715230529563,9.1728375091932,-575.0198603804511
2018-11-25,4198.4,3634.2,4062.2,12.03657859225729,9.631316855068265,-605.4654004537533
2018-11-26,4179.0,3679.8,3837.0,11.754314104813815,10.097535975866963,-640.3835255772374
2018-11-27,3920.6,3687.8,3866.5,13.860473855530733,12.55045551753402,-658.0899367072925
